,xval,x0,y0,z0,x1,y1,z1
0,1e-05,-0.0685,-0.08099999999999996,0.976,-0.04049999999999998,-0.09450000000000003,0.9704999999999999
1,0.002,-0.19849999999999995,-0.4765,0.8160000000000001,-0.09949999999999998,-0.5175000000000001,0.8260000000000001
2,0.004,-0.1285,-0.7004999999999999,0.643,-0.06000000000000005,-0.7150000000000001,0.667
3,0.006,-0.13799999999999996,-0.885,0.41,-0.018000000000000016,-0.8799999999999999,0.418
4,0.008,-0.09749999999999998,-0.9690000000000001,0.125,-0.012499999999999956,-0.9690000000000001,0.1365
5,0.01,-0.07050000000000001,-0.9690000000000001,-0.15700000000000003,0.05350000000000005,-0.9764999999999999,-0.15199999999999997
6,0.012,-0.0645,-0.879,-0.459,0.04249999999999998,-0.8825000000000001,-0.4375
7,0.014,-0.06949999999999995,-0.7324999999999999,-0.7015,0.02849999999999997,-0.7195,-0.6559999999999999
8,0.016,-0.026000000000000023,-0.47,-0.8835,0.07899999999999996,-0.47300000000000003,-0.8560000000000001
9,0.018000000000000002,0.030000000000000027,-0.04249999999999998,-0.978,0.07299999999999995,-0.05099999999999999,-0.9735
10,0.02,-0.01899999999999996,0.2885,-0.94,0.06000000000000005,0.289,-0.9355
11,0.022,0.0015000000000000013,0.605,-0.7789999999999999,0.08250000000000002,0.605,-0.794
12,0.024,0.03249999999999997,0.813,-0.546,0.04600000000000004,0.806,-0.5589999999999999
13,0.026000000000000002,0.028000000000000025,0.9470000000000001,-0.28350000000000003,0.038000000000000034,0.9430000000000001,-0.295
14,0.028,-0.006999999999999951,0.9890000000000001,0.06349999999999995,0.01150000000000001,0.988,0.020499999999999963
15,0.03,0.008999999999999952,0.933,0.32899999999999996,0.01150000000000001,0.9255,0.31549999999999995
16,0.032,0.014999999999999958,0.7849999999999999,0.6114999999999999,0.0040000000000000036,0.7649999999999999,0.6174999999999999
17,0.034,0.03400000000000003,0.46599999999999997,0.887,0.03150000000000003,0.45799999999999996,0.8645
18,0.036000000000000004,-0.034499999999999975,0.15300000000000002,0.98,0.012999999999999956,0.16450000000000004,0.9804999999999999
19,0.038,0.0020000000000000018,-0.1935,0.9684999999999999,0.008499999999999952,-0.18450000000000005,0.978
20,0.04,-0.008499999999999952,-0.47500000000000003,0.851,0.0015000000000000013,-0.47900000000000004,0.879
21,0.042,-0.02150000000000002,-0.7330000000000001,0.6619999999999999,-0.009500000000000008,-0.7230000000000001,0.6699999999999999
22,0.044,-0.040000000000000036,-0.893,0.39599999999999996,0.010499999999999954,-0.905,0.40700000000000003
23,0.046,-0.01849999999999996,-0.9764999999999999,0.068,0.008499999999999952,-0.9804999999999999,0.07699999999999996
24,0.048,-0.04600000000000004,-0.9455,-0.2445,0.016000000000000014,-0.954,-0.24
25,0.05,-0.04800000000000004,-0.7789999999999999,-0.6165,-0.027500000000000024,-0.8015000000000001,-0.6120000000000001
26,0.052000000000000005,0.017500000000000016,-0.532,-0.8260000000000001,0.01649999999999996,-0.554,-0.8365
27,0.054,-0.0004999999999999449,-0.21599999999999997,-0.9555,0.03649999999999998,-0.23300000000000004,-0.9450000000000001
28,0.056,0.02899999999999997,0.09099999999999997,-0.9750000000000001,0.034999999999999976,0.08050000000000002,-0.9775
29,0.058,0.01699999999999996,0.422,-0.8935,0.026499999999999968,0.38799999999999996,-0.901
30,0.06,0.026000000000000023,0.6579999999999999,-0.7084999999999999,0.03400000000000003,0.6825000000000001,-0.722
31,0.062,0.03400000000000003,0.885,-0.472,0.03899999999999998,0.8645,-0.48300000000000004
32,0.064,0.034499999999999975,0.9704999999999999,-0.13999999999999996,0.017500000000000016,0.9755,-0.16250000000000003
33,0.066,0.02849999999999997,0.9610000000000001,0.22599999999999998,-0.0015000000000000013,0.96,0.21649999999999997
34,0.068,0.066,0.819,0.5800000000000001,0.020000000000000018,0.8334999999999999,0.5445
35,0.07,0.05800000000000005,0.5854999999999999,0.7995000000000001,0.020000000000000018,0.599,0.77
36,0.07200000000000001,0.0009999999999999454,0.285,0.9390000000000001,0.010000000000000009,0.29200000000000004,0.9305000000000001
37,0.074,0.006000000000000005,-0.014999999999999958,0.9875,-0.02899999999999997,-0.026000000000000023,0.9895
38,0.076,-0.03400000000000003,-0.3265,0.9319999999999999,-0.039500000000000035,-0.33549999999999996,0.921
39,0.078,-0.05449999999999999,-0.6105,0.7729999999999999,-0.02699999999999997,-0.6005,0.7975000000000001
40,0.08,-0.05249999999999999,-0.8385,0.5295000000000001,-0.03649999999999998,-0.8245,0.5589999999999999
41,0.082,-0.05449999999999999,-0.9664999999999999,0.16999999999999998,-0.012999999999999956,-0.9550000000000001,0.199
42,0.084,-0.06699999999999995,-0.964,-0.19599999999999995,-0.022499999999999964,-0.9624999999999999,-0.11349999999999999
43,0.08600000000000001,-0.038000000000000034,-0.8545,-0.5045,-0.0024999999999999467,-0.8665,-0.465
44,0.088,-0.01200000000000001,-0.645,-0.7315,-0.008499999999999952,-0.6415,-0.722
45,0.09,-0.027500000000000024,-0.33949999999999997,-0.9105000000000001,0.01899999999999996,-0.373,-0.9025000000000001
46,0.092,0.005500000000000005,-0.05750000000000005,-0.9755,0.039500000000000035,-0.07899999999999996,-0.9790000000000001
47,0.094,0.012499999999999956,0.27899999999999997,-0.9504999999999999,0.04099999999999998,0.276,-0.9555
48,0.096,0.05499999999999999,0.611,-0.7769999999999999,0.029500000000000026,0.5634999999999999,-0.8055000000000001
49,0.098,0.061,0.839,-0.5175000000000001,0.038000000000000034,0.8225,-0.536
50,0.1,0.06749999999999995,0.962,-0.19399999999999995,0.04600000000000004,0.9550000000000001,-0.23249999999999998
51,0.10200000000000001,0.04249999999999998,0.9764999999999999,0.11000000000000004,0.04750000000000004,0.9835,0.09600000000000003
52,0.10400000000000001,0.05449999999999999,0.8885000000000001,0.451,0.04750000000000004,0.8959999999999999,0.41250000000000003
53,0.106,0.01699999999999996,0.7095,0.6984999999999999,0.014999999999999958,0.7104999999999999,0.6775
54,0.108,0.017500000000000016,0.43500000000000005,0.887,0.0004999999999999449,0.443,0.8795
55,0.11,-0.008000000000000007,0.11650000000000005,0.9770000000000001,-0.010000000000000009,0.13349999999999995,0.9755
56,0.112,-0.012499999999999956,-0.23150000000000004,0.9590000000000001,-0.012499999999999956,-0.23550000000000004,0.9610000000000001
57,0.114,-0.05299999999999999,-0.5475000000000001,0.8125,-0.03049999999999997,-0.5425,0.8340000000000001
58,0.116,-0.038000000000000034,-0.8029999999999999,0.5674999999999999,-0.05400000000000005,-0.7849999999999999,0.585
59,0.11800000000000001,-0.07149999999999995,-0.9455,0.272,-0.04299999999999998,-0.9359999999999999,0.32299999999999995
60,0.12,-0.050000000000000044,-0.98,-0.07749999999999996,-0.024499999999999966,-0.9830000000000001,-0.020000000000000018
