,xval,x0,y0,z0,x1,y1,z1
0,1e-05,-0.012499999999999956,-0.06499999999999995,0.9870000000000001,-0.026499999999999968,-0.08850000000000002,0.9895
1,0.002,-0.10250000000000004,-0.4175,0.8825000000000001,-0.09600000000000003,-0.46950000000000003,0.8734999999999999
2,0.004,-0.09250000000000003,-0.6385000000000001,0.7384999999999999,-0.05249999999999999,-0.6615,0.74
3,0.006,-0.08200000000000002,-0.8109999999999999,0.5455000000000001,-0.03550000000000003,-0.8365,0.5205
4,0.008,-0.058499999999999996,-0.9325000000000001,0.28350000000000003,0.0024999999999999467,-0.9335,0.3105
5,0.01,-0.04849999999999999,-0.9810000000000001,0.026499999999999968,0.024999999999999967,-0.984,0.06749999999999995
6,0.012,-0.05449999999999999,-0.964,-0.193,0.024499999999999966,-0.9650000000000001,-0.20550000000000002
7,0.014,-0.03550000000000003,-0.8905000000000001,-0.455,0.04600000000000004,-0.885,-0.45599999999999996
8,0.016,-0.01849999999999996,-0.7450000000000001,-0.6599999999999999,0.05550000000000005,-0.732,-0.667
9,0.018000000000000002,-0.038000000000000034,-0.439,-0.8925000000000001,0.025500000000000023,-0.43700000000000006,-0.8905000000000001
10,0.02,-0.04750000000000004,-0.1215,-0.98,0.02400000000000002,-0.15949999999999998,-0.9764999999999999
11,0.022,-0.019500000000000017,0.14650000000000002,-0.9664999999999999,0.02899999999999997,0.16199999999999998,-0.9730000000000001
12,0.024,-0.007500000000000007,0.42700000000000005,-0.8939999999999999,0.026000000000000023,0.40549999999999997,-0.8935
13,0.026000000000000002,0.022999999999999965,0.6565000000000001,-0.7455,0.044499999999999984,0.623,-0.7370000000000001
14,0.028,-0.020000000000000018,0.8354999999999999,-0.5269999999999999,0.03350000000000003,0.8325,-0.5395000000000001
15,0.03,0.010999999999999954,0.9530000000000001,-0.27099999999999996,0.03649999999999998,0.9524999999999999,-0.278
16,0.032,0.03049999999999997,0.994,-0.014999999999999958,0.015500000000000014,0.99,-0.04200000000000004
17,0.034,0.0020000000000000018,0.944,0.34850000000000003,0.008000000000000007,0.9384999999999999,0.3265
18,0.036000000000000004,0.044499999999999984,0.7975000000000001,0.6045,0.008000000000000007,0.8055000000000001,0.5954999999999999
19,0.038,0.0040000000000000036,0.5774999999999999,0.8065,0.0004999999999999449,0.554,0.8055000000000001
20,0.04,-0.002999999999999947,0.30400000000000005,0.9404999999999999,-0.017500000000000016,0.32699999999999996,0.9359999999999999
21,0.042,0.004999999999999949,0.01899999999999996,0.9950000000000001,0.028000000000000025,0.03750000000000003,0.994
22,0.044,-0.02400000000000002,-0.22750000000000004,0.9664999999999999,-0.03750000000000003,-0.2365,0.962
23,0.046,-0.02350000000000002,-0.496,0.8640000000000001,-0.044999999999999984,-0.49900000000000005,0.871
24,0.048,-0.05750000000000005,-0.7064999999999999,0.6915,-0.020999999999999963,-0.7015,0.694
25,0.05,-0.05049999999999999,-0.8935,0.39349999999999996,-0.044499999999999984,-0.8935,0.405
26,0.052000000000000005,-0.046499999999999986,-0.9810000000000001,0.10699999999999998,-0.020999999999999963,-0.9815,0.13349999999999995
27,0.054,-0.051500000000000046,-0.9684999999999999,-0.191,-0.02400000000000002,-0.9764999999999999,-0.17450000000000004
28,0.056,-0.03899999999999998,-0.867,-0.4825,0.014000000000000012,-0.8799999999999999,-0.467
29,0.058,-0.03899999999999998,-0.6944999999999999,-0.7050000000000001,0.007500000000000007,-0.7050000000000001,-0.6855
30,0.06,-0.02200000000000002,-0.45799999999999996,-0.8775,-0.008000000000000007,-0.4865,-0.871
31,0.062,-0.020000000000000018,-0.1915,-0.97,0.014499999999999957,-0.22449999999999998,-0.9610000000000001
32,0.064,0.006999999999999951,0.07549999999999996,-0.9890000000000001,0.014499999999999957,0.061,-0.9835
33,0.066,0.009500000000000008,0.357,-0.9215,0.02699999999999997,0.35400000000000004,-0.9255
34,0.068,0.03750000000000003,0.6465000000000001,-0.74,0.04249999999999998,0.6465000000000001,-0.7484999999999999
35,0.07,0.02150000000000002,0.859,-0.49900000000000005,0.03750000000000003,0.8534999999999999,-0.5255000000000001
36,0.07200000000000001,0.018000000000000016,0.9624999999999999,-0.254,0.024499999999999966,0.9584999999999999,-0.2405
37,0.074,0.03249999999999997,0.9864999999999999,0.07699999999999996,0.04750000000000004,0.9895,0.014499999999999957
38,0.076,0.038000000000000034,0.9315,0.3285,0.025500000000000023,0.9345000000000001,0.31699999999999995
39,0.078,0.05049999999999999,0.815,0.5740000000000001,-0.0009999999999999454,0.81,0.5645
40,0.08,0.018000000000000016,0.617,0.792,-0.03049999999999997,0.613,0.7755000000000001
41,0.082,0.01649999999999996,0.35200000000000004,0.9355,-0.03899999999999998,0.3595,0.9239999999999999
42,0.084,-0.004999999999999949,0.022499999999999964,0.9935,-0.038000000000000034,0.04099999999999998,0.9910000000000001
43,0.08600000000000001,-0.039500000000000035,-0.29200000000000004,0.9524999999999999,-0.046999999999999986,-0.24700000000000005,0.958
44,0.088,-0.046499999999999986,-0.5725,0.8280000000000001,-0.03899999999999998,-0.546,0.8354999999999999
45,0.09,-0.050000000000000044,-0.7869999999999999,0.607,-0.040000000000000036,-0.7785,0.6385000000000001
46,0.092,-0.056999999999999995,-0.9125000000000001,0.397,-0.04550000000000004,-0.9079999999999999,0.4075
47,0.094,-0.07899999999999996,-0.9870000000000001,0.10749999999999998,-0.04849999999999999,-0.986,0.13199999999999995
48,0.096,-0.04249999999999998,-0.9684999999999999,-0.17700000000000005,-0.05299999999999999,-0.978,-0.16949999999999998
49,0.098,-0.10850000000000004,-0.871,-0.44049999999999995,-0.05600000000000005,-0.873,-0.44249999999999995
50,0.1,-0.03049999999999997,-0.6825000000000001,-0.7275,-0.022499999999999964,-0.692,-0.71
51,0.10200000000000001,-0.0015000000000000013,-0.42,-0.877,-0.020999999999999963,-0.42100000000000004,-0.8775
52,0.10400000000000001,0.025500000000000023,-0.10650000000000004,-0.9764999999999999,-0.02899999999999997,-0.13199999999999995,-0.9810000000000001
53,0.106,0.022499999999999964,0.15100000000000002,-0.9735,0.04849999999999999,0.14450000000000002,-0.9790000000000001
54,0.108,0.028000000000000025,0.426,-0.897,0.014499999999999957,0.40399999999999997,-0.895
55,0.11,0.03200000000000003,0.6875,-0.7430000000000001,-0.003500000000000003,0.6495,-0.74
56,0.112,0.02350000000000002,0.8605,-0.502,0.058499999999999996,0.835,-0.5129999999999999
57,0.114,0.058499999999999996,0.9595,-0.21900000000000003,0.03200000000000003,0.964,-0.28400000000000003
58,0.116,0.03150000000000003,0.9915,0.07749999999999996,0.025500000000000023,0.9955,0.05299999999999999
59,0.11800000000000001,0.04049999999999998,0.9135,0.3615,0.020000000000000018,0.9225000000000001,0.34
60,0.12,0.006999999999999951,0.766,0.6255,0.020499999999999963,0.7785,0.6125
