,xval,x0,y0,z0,x1,y1,z1
0,1e-05,-0.024999999999999967,-0.09800000000000003,0.97,0.01699999999999996,-0.12749999999999995,0.9730000000000001
1,0.002,-0.09250000000000003,-0.43849999999999995,0.8634999999999999,-0.066,-0.4635,0.8485
2,0.004,-0.08850000000000002,-0.6725000000000001,0.6705000000000001,-0.02400000000000002,-0.6495,0.702
3,0.006,-0.064,-0.8220000000000001,0.4885,0.0044999999999999485,-0.8160000000000001,0.4655
4,0.008,-0.02200000000000002,-0.933,0.21599999999999997,0.024499999999999966,-0.913,0.24100000000000005
5,0.01,-0.01899999999999996,-0.9615,-0.012499999999999956,0.08050000000000002,-0.9530000000000001,-0.019500000000000017
6,0.012,0.04150000000000004,-0.929,-0.27099999999999996,0.11699999999999999,-0.9239999999999999,-0.29200000000000004
7,0.014,-0.002999999999999947,-0.829,-0.5209999999999999,0.11800000000000005,-0.825,-0.5049999999999999
8,0.016,0.02699999999999997,-0.6154999999999999,-0.7115,0.10299999999999998,-0.6180000000000001,-0.7230000000000001
9,0.018000000000000002,0.046499999999999986,-0.309,-0.909,0.09749999999999998,-0.30800000000000005,-0.903
10,0.02,0.018000000000000016,-0.017500000000000016,-0.9590000000000001,0.09349999999999997,-0.0024999999999999467,-0.9575
11,0.022,0.06549999999999995,0.307,-0.9295,0.10000000000000003,0.2775,-0.9105000000000001
12,0.024,0.05550000000000005,0.548,-0.808,0.07250000000000001,0.5395000000000001,-0.7815000000000001
13,0.026000000000000002,0.003500000000000003,0.7490000000000001,-0.6005,0.04600000000000004,0.7505,-0.6060000000000001
14,0.028,0.05800000000000005,0.895,-0.36050000000000004,0.03649999999999998,0.9025000000000001,-0.36250000000000004
15,0.03,0.04899999999999999,0.9644999999999999,-0.1305,0.032999999999999974,0.9690000000000001,-0.10699999999999998
16,0.032,0.010000000000000009,0.95,0.20999999999999996,0.019500000000000017,0.9430000000000001,0.21750000000000003
17,0.034,0.029500000000000026,0.8345,0.5169999999999999,0.008499999999999952,0.8200000000000001,0.5369999999999999
18,0.036000000000000004,0.028000000000000025,0.615,0.7545,-0.012499999999999956,0.6259999999999999,0.7649999999999999
19,0.038,-0.01150000000000001,0.361,0.9155,0.018000000000000016,0.3635,0.909
20,0.04,-0.0020000000000000018,0.05449999999999999,0.9564999999999999,-0.017500000000000016,0.07149999999999995,0.9655
21,0.042,-0.01899999999999996,-0.19999999999999996,0.9404999999999999,-0.014000000000000012,-0.20849999999999996,0.948
22,0.044,-0.0004999999999999449,-0.494,0.845,-0.01699999999999996,-0.45999999999999996,0.8494999999999999
23,0.046,0.012999999999999956,-0.7010000000000001,0.6795,0.03150000000000003,-0.6935,0.6479999999999999
24,0.048,-0.02400000000000002,-0.8705,0.39599999999999996,0.02350000000000002,-0.8694999999999999,0.42250000000000004
25,0.05,-0.009500000000000008,-0.964,0.07850000000000001,0.03049999999999997,-0.9595,0.09749999999999998
26,0.052000000000000005,-0.016000000000000014,-0.9404999999999999,-0.23350000000000004,0.020000000000000018,-0.9415,-0.1835
27,0.054,-0.024499999999999966,-0.8354999999999999,-0.5129999999999999,0.015500000000000014,-0.8365,-0.49750000000000005
28,0.056,0.0,-0.6395,-0.7095,0.024499999999999966,-0.6365000000000001,-0.7064999999999999
29,0.058,0.020499999999999963,-0.38349999999999995,-0.8640000000000001,0.01899999999999996,-0.42650000000000005,-0.865
30,0.06,0.018000000000000016,-0.1305,-0.9555,0.044999999999999984,-0.14300000000000002,-0.9604999999999999
31,0.062,0.01849999999999996,0.14700000000000002,-0.958,0.032999999999999974,0.14549999999999996,-0.9590000000000001
32,0.064,0.03750000000000003,0.4315,-0.8434999999999999,0.03899999999999998,0.45249999999999996,-0.8600000000000001
33,0.066,0.008499999999999952,0.7170000000000001,-0.6675,0.050000000000000044,0.7,-0.6715
34,0.068,0.014499999999999957,0.873,-0.40349999999999997,0.08000000000000002,0.8640000000000001,-0.4115
35,0.07,0.034499999999999975,0.9635,-0.09200000000000003,0.018000000000000016,0.9570000000000001,-0.13149999999999995
36,0.07200000000000001,0.04400000000000004,0.9490000000000001,0.193,0.0,0.958,0.14700000000000002
37,0.074,0.018000000000000016,0.851,0.49350000000000005,0.010000000000000009,0.8600000000000001,0.43300000000000005
38,0.076,0.01899999999999996,0.6950000000000001,0.6825000000000001,-0.027500000000000024,0.706,0.6890000000000001
39,0.078,-0.0004999999999999449,0.449,0.867,0.0009999999999999454,0.4765,0.855
40,0.08,-0.014499999999999957,0.15799999999999997,0.9590000000000001,-0.029500000000000026,0.16349999999999998,0.9490000000000001
41,0.082,-0.024999999999999967,-0.1815,0.954,-0.013500000000000012,-0.15199999999999997,0.9550000000000001
42,0.084,-0.03200000000000003,-0.45449999999999996,0.8354999999999999,-0.03849999999999998,-0.4495,0.8534999999999999
43,0.08600000000000001,-0.019500000000000017,-0.7010000000000001,0.6739999999999999,-0.014000000000000012,-0.6739999999999999,0.6579999999999999
44,0.088,-0.04550000000000004,-0.8875,0.38999999999999996,-0.0040000000000000036,-0.8580000000000001,0.44049999999999995
45,0.09,-0.059,-0.9455,0.14349999999999996,-0.00649999999999995,-0.946,0.16399999999999998
46,0.092,-0.022999999999999965,-0.9470000000000001,-0.131,0.0040000000000000036,-0.9595,-0.12999999999999995
47,0.094,-0.024999999999999967,-0.8640000000000001,-0.41100000000000003,0.01649999999999996,-0.8674999999999999,-0.38349999999999995
48,0.096,-0.03750000000000003,-0.6719999999999999,-0.6759999999999999,0.0015000000000000013,-0.6839999999999999,-0.6715
49,0.098,0.010999999999999954,-0.439,-0.859,0.03649999999999998,-0.44449999999999995,-0.8634999999999999
50,0.1,-0.008499999999999952,-0.10349999999999998,-0.9590000000000001,0.0020000000000000018,-0.14650000000000002,-0.9510000000000001
51,0.10200000000000001,0.020000000000000018,0.15999999999999998,-0.9530000000000001,0.03350000000000003,0.15399999999999997,-0.9595
52,0.10400000000000001,0.026499999999999968,0.47700000000000004,-0.8580000000000001,0.04049999999999998,0.451,-0.8765000000000001
53,0.106,0.02849999999999997,0.6839999999999999,-0.6890000000000001,0.05800000000000005,0.6579999999999999,-0.6910000000000001
54,0.108,0.03550000000000003,0.8660000000000001,-0.44449999999999995,0.04750000000000004,0.8540000000000001,-0.46799999999999997
55,0.11,0.028000000000000025,0.9464999999999999,-0.18849999999999995,0.018000000000000016,0.9490000000000001,-0.1955
56,0.112,0.04550000000000004,0.9610000000000001,0.10850000000000004,0.028000000000000025,0.956,0.121
57,0.114,0.026499999999999968,0.8374999999999999,0.4635,0.0,0.871,0.41650000000000004
58,0.116,0.026499999999999968,0.6765000000000001,0.7124999999999999,0.020000000000000018,0.6779999999999999,0.6765000000000001
59,0.11800000000000001,0.00649999999999995,0.42450000000000004,0.8720000000000001,0.010000000000000009,0.45249999999999996,0.841
60,0.12,-0.006000000000000005,0.14349999999999996,0.9484999999999999,-0.0009999999999999454,0.13599999999999995,0.956
