,xval,x0,y0,z0,x1,y1,z1
0,1e-05,-0.007500000000000007,-0.11450000000000005,0.9655,-0.039500000000000035,-0.09499999999999997,0.9630000000000001
1,0.002,-0.10650000000000004,-0.434,0.8380000000000001,-0.0685,-0.4355,0.849
2,0.004,-0.10699999999999998,-0.629,0.685,-0.04049999999999998,-0.655,0.7124999999999999
3,0.006,-0.040000000000000036,-0.8140000000000001,0.478,0.015500000000000014,-0.8220000000000001,0.48750000000000004
4,0.008,-0.020499999999999963,-0.931,0.22599999999999998,0.061500000000000055,-0.9255,0.22049999999999997
5,0.01,0.013500000000000012,-0.9584999999999999,-0.008499999999999952,0.11349999999999999,-0.9670000000000001,-0.009500000000000008
6,0.012,-0.007500000000000007,-0.9205000000000001,-0.25849999999999995,0.04849999999999999,-0.921,-0.2345
7,0.014,0.046999999999999986,-0.8265,-0.5125,0.09650000000000003,-0.8029999999999999,-0.5109999999999999
8,0.016,0.024999999999999967,-0.6180000000000001,-0.7350000000000001,0.12400000000000005,-0.649,-0.7370000000000001
9,0.018000000000000002,0.020499999999999963,-0.3405,-0.9205000000000001,0.07600000000000001,-0.303,-0.907
10,0.02,0.024999999999999967,0.02150000000000002,-0.958,0.09400000000000003,0.005500000000000005,-0.9524999999999999
11,0.022,0.027500000000000024,0.28200000000000003,-0.9295,0.08450000000000002,0.30600000000000005,-0.9139999999999999
12,0.024,0.061,0.5205,-0.776,0.06299999999999994,0.5269999999999999,-0.8069999999999999
13,0.026000000000000002,0.02899999999999997,0.7395,-0.6005,0.058499999999999996,0.7430000000000001,-0.6045
14,0.028,0.03699999999999998,0.8859999999999999,-0.3785,0.020999999999999963,0.8815,-0.37050000000000005
15,0.03,0.024999999999999967,0.9630000000000001,-0.10600000000000004,0.044999999999999984,0.9655,-0.10600000000000004
16,0.032,0.022999999999999965,0.9595,0.2405,0.03899999999999998,0.94,0.17250000000000004
17,0.034,0.01150000000000001,0.8260000000000001,0.512,0.018000000000000016,0.8234999999999999,0.532
18,0.036000000000000004,0.030000000000000027,0.631,0.7589999999999999,0.0004999999999999449,0.615,0.7565
19,0.038,-0.010499999999999954,0.351,0.911,-0.008000000000000007,0.3595,0.907
20,0.04,0.0004999999999999449,0.08699999999999997,0.9704999999999999,-0.006999999999999951,0.06949999999999995,0.9704999999999999
21,0.042,0.007500000000000007,-0.19649999999999995,0.9515,-0.0015000000000000013,-0.21150000000000002,0.958
22,0.044,-0.02849999999999997,-0.45599999999999996,0.8585,-0.014000000000000012,-0.463,0.833
23,0.046,-0.01699999999999996,-0.6799999999999999,0.6645000000000001,0.007500000000000007,-0.687,0.657
24,0.048,-0.016000000000000014,-0.8620000000000001,0.43849999999999995,-0.014999999999999958,-0.8525,0.4235
25,0.05,-0.03699999999999998,-0.9544999999999999,0.08299999999999996,-0.010000000000000009,-0.9610000000000001,0.11099999999999999
26,0.052000000000000005,-0.004999999999999949,-0.956,-0.16749999999999998,-0.004999999999999949,-0.935,-0.19999999999999996
27,0.054,0.008499999999999952,-0.8365,-0.48950000000000005,0.01150000000000001,-0.8180000000000001,-0.47500000000000003
28,0.056,-0.02200000000000002,-0.6639999999999999,-0.7050000000000001,0.02200000000000002,-0.6665000000000001,-0.7075
29,0.058,0.008000000000000007,-0.4195,-0.863,0.04049999999999998,-0.41500000000000004,-0.8700000000000001
