,xval,x0,y0,z0,x1,y1,z1
0,1e-05,-0.04200000000000004,-0.08450000000000002,0.9704999999999999,-0.04550000000000004,-0.07250000000000001,0.9690000000000001
1,0.002,-0.12999999999999995,-0.38999999999999996,0.8554999999999999,-0.06899999999999995,-0.3985,0.8540000000000001
2,0.004,-0.1365,-0.6080000000000001,0.722,-0.08699999999999997,-0.6259999999999999,0.7364999999999999
3,0.006,-0.10149999999999998,-0.7875000000000001,0.5425,-0.03750000000000003,-0.8009999999999999,0.5495000000000001
4,0.008,-0.049500000000000044,-0.931,0.31200000000000006,-0.02400000000000002,-0.9185000000000001,0.30400000000000005
5,0.01,-0.03649999999999998,-0.9764999999999999,0.02350000000000002,0.020000000000000018,-0.9664999999999999,0.022999999999999965
6,0.012,-0.017500000000000016,-0.95,-0.2345,0.056999999999999995,-0.9515,-0.22449999999999998
7,0.014,-0.017500000000000016,-0.8625,-0.4575,0.06749999999999995,-0.8625,-0.45849999999999996
8,0.016,-0.02699999999999997,-0.7130000000000001,-0.6845000000000001,0.05600000000000005,-0.7055,-0.7035
9,0.018000000000000002,-0.022999999999999965,-0.3925,-0.9039999999999999,0.04550000000000004,-0.37749999999999995,-0.9135
10,0.02,0.010499999999999954,-0.08250000000000002,-0.9724999999999999,0.04800000000000004,-0.08650000000000002,-0.9735
11,0.022,0.014000000000000012,0.23750000000000004,-0.9404999999999999,0.050000000000000044,0.20849999999999996,-0.9470000000000001
12,0.024,0.034499999999999975,0.5125,-0.843,0.044999999999999984,0.48150000000000004,-0.821
13,0.026000000000000002,0.01649999999999996,0.734,-0.6559999999999999,0.04600000000000004,0.7124999999999999,-0.649
14,0.028,0.010000000000000009,0.8605,-0.4295,0.04350000000000004,0.8674999999999999,-0.41900000000000004
15,0.03,0.018000000000000016,0.9650000000000001,-0.1915,0.044499999999999984,0.9604999999999999,-0.1195
16,0.032,0.024499999999999966,0.9650000000000001,0.133,0.024499999999999966,0.9715,0.14999999999999997
17,0.034,0.008000000000000007,0.8705,0.47150000000000003,0.03049999999999997,0.8545,0.4885
18,0.036000000000000004,0.02200000000000002,0.6779999999999999,0.7104999999999999,0.01200000000000001,0.6655,0.7190000000000001
19,0.038,0.03750000000000003,0.41650000000000004,0.8895,0.03400000000000003,0.434,0.8815
20,0.04,0.020499999999999963,0.12599999999999995,0.9670000000000001,-0.029500000000000026,0.16900000000000004,0.9610000000000001
21,0.042,-0.0040000000000000036,-0.14549999999999996,0.9604999999999999,0.01200000000000001,-0.11699999999999999,0.9635
22,0.044,0.0009999999999999454,-0.4195,0.875,-0.0020000000000000018,-0.41500000000000004,0.881
23,0.046,0.004999999999999949,-0.6565000000000001,0.7124999999999999,-0.004999999999999949,-0.6295,0.7230000000000001
24,0.048,-0.03649999999999998,-0.8420000000000001,0.49700000000000005,-0.004999999999999949,-0.8420000000000001,0.48500000000000004
25,0.05,-0.020000000000000018,-0.956,0.19199999999999995,0.0020000000000000018,-0.9570000000000001,0.1775
26,0.052000000000000005,-0.0024999999999999467,-0.9624999999999999,-0.14500000000000002,-0.008499999999999952,-0.9624999999999999,-0.14999999999999997
27,0.054,0.006999999999999951,-0.8779999999999999,-0.45999999999999996,0.0015000000000000013,-0.8825000000000001,-0.43999999999999995
28,0.056,-0.051500000000000046,-0.7124999999999999,-0.7035,0.0044999999999999485,-0.7110000000000001,-0.6895
29,0.058,-0.0024999999999999467,-0.474,-0.8625,0.01150000000000001,-0.478,-0.8434999999999999
30,0.06,-0.015500000000000014,-0.1855,-0.9544999999999999,0.02849999999999997,-0.22999999999999998,-0.9510000000000001
31,0.062,-0.029500000000000026,0.10349999999999998,-0.972,0.01849999999999996,0.07200000000000001,-0.9755
32,0.064,0.007500000000000007,0.36450000000000005,-0.8985000000000001,0.03899999999999998,0.33299999999999996,-0.9059999999999999
